42003f,127.0.0.1,GET,http://127.0.0.1:8000/,1723488301,,404,request
07b0c3,127.0.0.1,GET,http://127.0.0.1:8000/,1723488418,,404,request
718b04,127.0.0.1,GET,http://127.0.0.1:8000/,1723488419,,404,request
b153da,127.0.0.1,GET,http://127.0.0.1:8000/,1723488420,,404,request
c52779,127.0.0.1,GET,http://127.0.0.1:8000/,1723488420,,404,request
a0f768,127.0.0.1,GET,http://127.0.0.1:8000/,1723488421,,404,request
f057db,127.0.0.1,GET,http://127.0.0.1:8000/,1723488421,,404,request
d11d94,127.0.0.1,GET,http://127.0.0.1:8000/,1723488421,,404,request
a150bb,127.0.0.1,GET,http://127.0.0.1:8000/,1723488422,,404,request
f18138,127.0.0.1,GET,http://127.0.0.1:8000/,1723488422,,404,request
d520bb,127.0.0.1,GET,http://127.0.0.1:8000/,1723488423,,404,request
791997,127.0.0.1,GET,http://127.0.0.1:8000/,1723488423,,404,request
8ac696,127.0.0.1,GET,http://127.0.0.1:8000/,1723489747,fe3bb2,500,request
fe3bb2,127.0.0.1,GET,http://127.0.0.1:8000/,1723489747,,500,request
4ceb09,127.0.0.1,GET,http://127.0.0.1:8000/,1723489748,2cd8fe,500,request
2cd8fe,127.0.0.1,GET,http://127.0.0.1:8000/,1723489748,,500,request
07e6f7,127.0.0.1,GET,http://127.0.0.1:8000/,1723489749,47f48d,500,request
47f48d,127.0.0.1,GET,http://127.0.0.1:8000/,1723489749,,500,request
61cb2e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1723489749,428e9f,500,request
428e9f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1723489749,,500,request
569ae7,127.0.0.1,GET,http://127.0.0.1:8000/,1723489755,14c0c4,500,request
14c0c4,127.0.0.1,GET,http://127.0.0.1:8000/,1723489755,,500,request
c8b2bc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1723489755,feb695,500,request
feb695,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1723489755,,500,request
37a5ab,127.0.0.1,GET,http://127.0.0.1:8000/,1723489756,03630f,500,request
03630f,127.0.0.1,GET,http://127.0.0.1:8000/,1723489756,,500,request
4c1eb5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1723489756,f4729f,500,request
f4729f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1723489756,,500,request
0e56fe,127.0.0.1,GET,http://127.0.0.1:8000/,1723489780,,200,request
708e72,127.0.0.1,GET,http://127.0.0.1:8000/,1723489780,,200,request
8b6839,127.0.0.1,GET,http://127.0.0.1:8000/,1723489780,,200,request
cdf3b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1723489781,e65867,404,request
e65867,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1723489781,,404,request
a1b42d,127.0.0.1,GET,http://127.0.0.1:8000/,1723492271,3d95c1,500,request
3d95c1,127.0.0.1,GET,http://127.0.0.1:8000/,1723492272,,500,request
c18751,127.0.0.1,GET,http://127.0.0.1:8000/,1723492272,07343b,500,request
07343b,127.0.0.1,GET,http://127.0.0.1:8000/,1723492272,,500,request
8b8211,127.0.0.1,GET,http://127.0.0.1:8000/,1723492285,,200,request
24f723,127.0.0.1,GET,http://127.0.0.1:8000/,1723492685,,200,request
39cbf2,127.0.0.1,GET,http://127.0.0.1:8000/,1723492968,,200,request
b00e9a,127.0.0.1,GET,http://127.0.0.1:8000/,1723493375,36d401,500,request
36d401,127.0.0.1,GET,http://127.0.0.1:8000/,1723493375,,500,request
598db0,127.0.0.1,GET,http://127.0.0.1:8000/,1723493405,,200,request
0a729a,127.0.0.1,GET,http://127.0.0.1:8000/,1723493490,,200,request
eca105,127.0.0.1,GET,http://127.0.0.1:8000/,1723494363,,200,request
1d9d3f,127.0.0.1,GET,http://127.0.0.1:8000/,1723495809,,200,request
59acb3,127.0.0.1,GET,http://127.0.0.1:8000/,1723496358,,200,request
560a71,127.0.0.1,GET,http://127.0.0.1:8000/api/starships,1723497711,935ff9,404,request
935ff9,127.0.0.1,GET,http://127.0.0.1:8000/api/starships,1723497711,,404,request
d5bb73,127.0.0.1,GET,http://127.0.0.1:8000/api/starships,1723497733,,200,request
e4db85,127.0.0.1,GET,http://127.0.0.1:8000/api/starships,1723503264,,200,request
e7ccf1,127.0.0.1,GET,http://127.0.0.1:8000/api/starships,1723503397,,200,request
0b3d70,127.0.0.1,GET,http://127.0.0.1:8000/api/starships,1723505187,,200,request
23e58e,127.0.0.1,GET,http://127.0.0.1:8000/api/starships,1723506267,,200,request
cace9f,127.0.0.1,GET,http://127.0.0.1:8000/,1723506659,,200,request
5c3e02,127.0.0.1,GET,http://127.0.0.1:8000/,1723506661,,200,request
795370,127.0.0.1,GET,http://127.0.0.1:8000/,1723506662,,200,request
9da2ae,127.0.0.1,GET,http://127.0.0.1:8000/,1723506663,,200,request
3e15e8,127.0.0.1,GET,http://127.0.0.1:8000/,1723506665,,200,request
ea2753,127.0.0.1,GET,http://127.0.0.1:8000/,1723506666,,200,request
0246a1,127.0.0.1,GET,http://127.0.0.1:8000/,1723506667,,200,request
